ID,Código,Descrição,Unidade,Classificação fiscal,Origem,Preço,Valor IPI fixo,Observações,Situação,Estoque,Preço de custo,Cód no fornecedor,Fornecedor,Localização,Estoque maximo,Estoque minimo,Peso líquido (Kg),Peso bruto (Kg),GTIN/EAN,GTIN/EAN da embalagem,Largura do Produto,Altura do Produto,Profundidade do produto,Data Validade,Descrição do Produto no Fornecedor,Descrição Complementar,Unidade por Caixa,Produto Variação,Tipo Produção,Classe de enquadramento do IPI,Código da lista de serviços,Tipo do item,Grupo de Tags/Tags,Tributos,Código Pai,Código Integração,Grupo de produtos,Marca,CEST,Volumes,Descrição Curta,Cross-Docking,URL Imagens Externas,Link Externo,Meses Garantia no Fornecedor,Clonar dados do pai,Condição do produto,Frete Grátis,Número FCI,Vídeo,Departamento,Unidade de medida,Preço de compra,Valor base ICMS ST para retenção,Valor ICMS ST para retenção,Valor ICMS próprio do substituto,Categoria do produto
15610815372,KITMEIAREBOOK6X1PCBLCS4042S	,Tamanho:40/42,Cor:Sortida,Gênero:Homem,UN,6115.10.22,0,89,00,0,00,,Ativo,1,00,40,00,	,,,0,00,0,00,0,800,0,800,	4064041876921,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	KITMEIAREBOOK6X1PCBLCS,0,,Rebook,,0,<p>Coloque estas meias de cano curto e concentre-se somente no seu treino. Punhos canelados para um ajuste mais firme. Estas meias vêm em pacotes com 6 pares 2 de cada cor.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815382,KITMEIAREBOOK6X1PCBLCS3739S	,Tamanho:37/39,Cor:Sortida,Gênero:Homem,UN,6115.10.22,0,89,00,0,00,,Ativo,2,00,40,00,	,,,0,00,0,00,0,800,0,800,	4064041876914,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	KITMEIAREBOOK6X1PCBLCS,0,,Rebook,,0,<p>Coloque estas meias de cano curto e concentre-se somente no seu treino. Punhos canelados para um ajuste mais firme. Estas meias vêm em pacotes com 6 pares 2 de cada cor.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815390,SHORTFEMPUMAFESTMR	,Tamanho:M,Cor:Rosa,Gênero:Mulher,UN,6104.63.00,0,99,00,0,00,,Ativo,3,00,40,00,	,,,0,00,0,00,0,800,0,800,	4050796761391,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	SHORTFEMPUMAFEST,0,,Puma,,0,Material: 100% Poliéster,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815399,BLUSAMLREBOOKCLFMA	,Tamanho:M,Cor:Azul,Gênero:Homem,UN,6105.10.00,0,199,00,0,00,,Ativo,2,00,100,00,	,,,0,00,0,00,0,800,0,800,	4062054429530,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	BLUSAMLREBOOKCLF,0,,Rebook,,0,<p>MOLETOM COM CAPUZ CLASSICS VECTOR<br />VERSÁTIL<br />O estilo esportivo encontra o da rua. Logo Vector para estilo autêntico. Punhos e barra canelados. Comfy.</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815413,LUVAGOLPUMAPOWER9A	,Tamanho:9,Cor:Azul,UN,6216.00.00,0,99,00,0,00,,Ativo,5,00,40,00,	,,,0,00,0,00,0,800,0,800,	4056204115534,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	LUVAGOLPUMAPOWER,0,,Puma,,0,<p>A Luva Puma Evopower Grip 4.3 foi desenvolvida para executar ótimas defesas nas áreas. É confeccionada com materiais que proporcionarão maior resistência e durabilidade à peça. O design é composto predominantemente pela cor branca, com detalhes em azul e amarelo. Apresenta ainda a logo da Puma em preto destacada na luva. O fechamento em velcro, garante melhor ajuste ao atleta. Ideal para o goleiro obter total conforto e segurança durante as partidas.<br /><br />Composição: 50% Poliuretano, 30% Látex e 20% EVA<br /><br />Dimensões Aproximadas:<br />08: 19 x 11 cm<br />09: 20 x 12 cm</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815426,LUVAGOLPUMAPOWER8A	,Tamanho:8,Cor:Azul,UN,6216.00.00,0,99,00,0,00,,Ativo,3,00,40,00,	,,,0,00,0,00,0,800,0,800,	4056204115527,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	LUVAGOLPUMAPOWER,0,,Puma,,0,<p>A Luva Puma Evopower Grip 4.3 foi desenvolvida para executar ótimas defesas nas áreas. É confeccionada com materiais que proporcionarão maior resistência e durabilidade à peça. O design é composto predominantemente pela cor branca, com detalhes em azul e amarelo. Apresenta ainda a logo da Puma em preto destacada na luva. O fechamento em velcro, garante melhor ajuste ao atleta. Ideal para o goleiro obter total conforto e segurança durante as partidas.<br /><br />Composição: 50% Poliuretano, 30% Látex e 20% EVA<br /><br />Dimensões Aproximadas:<br />08: 19 x 11 cm<br />09: 20 x 12 cm</p>,2,	,,0,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15610815439,MEIAOADIDAS18AERO3436P	,Tamanho:34/36,Cor:Preto,Gênero:Homem,UN,6115.10.22,0,49,00,0,00,,Ativo,12,00,20,00,	,,,0,00,0,00,0,800,0,800,	4059809305089,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	MEIAOADIDAS18AERO,0,,Adidas,,0,<p>Sinta-se livre e confortável para jogar com o Meião Adidas Aditop 18. Feito em tecido compressor de toque macio, esse meião será seu aliado para você brilhar em campo.</p>,2,	,,0,SIM,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Vestuario Masculino - Meiao
15610815450,MEIAOADIDAS18AERO4042P	,Tamanho:40/42,Cor:Preto,Gênero:Homem,UN,6115.10.22,0,49,00,0,00,,Ativo,48,00,20,00,	,,,0,00,0,00,0,800,0,800,	4059809305096,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	MEIAOADIDAS18AERO,0,,Adidas,,0,<p>Sinta-se livre e confortável para jogar com o Meião Adidas Aditop 18. Feito em tecido compressor de toque macio, esse meião será seu aliado para você brilhar em campo.</p>,2,	,,0,SIM,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Vestuario Masculino - Meiao
15627433036,MLUPO12PRETO	,Mascara Lupo AU Fit Colors - 2 unidades,UN,,0,24,99,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Terceiros,,,,,0,00,	,,,,,0,,,	,,,NÃO,NOVO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15670505998,	,Tamanho:G,Cor: Branco,,,0,129,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Própria,,,,,0,00,	CNIKEDIV,0,,,,0,,0,	,,,SIM,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15670514215,	,Tamanho:G,Cor:Preto,,,0,129,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Própria,,,,,0,00,	CNIKEDIV,0,,,,0,,0,	,,,SIM,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15671776724,CAMADFALG	,Camiseta Feminina Algodão Adidas,UN,,0,99,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,000,0,000,	,	,0.00,0.00,0.00,,,,0,00,Produto,Própria,,,,,0,00,	,0,,,,0,,0,	,,,NÃO,NÃO ESPECIFICADO,NÃO,,,,Centímetro,0,00,0,0000,0,0000,0,0000,
15813975388,CHUFUTINBOTADIDASN35V	,Tamanho:35,Cor:Verde,Gênero:Homem,UN,6404.11.00,0,249,00,0,00,,Ativo,9,00,80,00,	,,,0,00,0,00,0,800,0,800,	4062056500299,	,45.00,20.00,35.00,,,,0,00,Produto,Terceiros,,,,,0,00,	CHUFUTINBOTADIDASN,0,,Adidas,,0,<p>CHUTEIRA NEMEZIZ 19.3 FUTSAL<br />PARA JOGADAS ÁGEIS EM SUPERFÍCIES PLANAS<br />Você enfrenta qualquer desafio. Cria as jogadas, revela a tática dos rivais e ataca sem dar chance de defesa. Não peça desculpas por isso, é um dom. O cano médio desta chuteira juvenil mantém a estabilidade do tornozelo enquanto você faz sua mágica em quadra. A borracha aderente sob a ponta do pé e o calcanhar cria um visual de solado repartido. Descubra o que é agilidade com a Chuteira Nemeziz 19.3 Futsal adidas.</p>,2,	,,0,SIM,NOVO,NÃO,,,Meninos,Centímetro,0,00,0,0000,0,0000,0,0000,
15816482588,MCHUNDER	,Mochila Under Armour Escolar Lazer,UN,4202.92.00,0,89,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,600,0,600,	,	,25.00,10.00,13.00,,,,1,00,Produto,Terceiros,,,,,0,00,	,0,,Under Armour,,1,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,> Produzida com a mais alta tecnologia, possui estrutura dobrável e ótimo espaço interno para transportar seus pertences de treino. ORIGEM: IMPORTADA COMPOSIÇÃO: 100% POLIESTER MEDIDAS: 43 CM DE ALTURA / 34 CM DE LARGURA / 13 CM DE PROFUNDIDADE</span></p>,0,	,,,NÃO,NOVO,NÃO,,,Adulto Unissex,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Mochila
15816482589,MCHUNDERCI	,Tamanho:Único,Cor:Cinza,Gênero:Homem,UN,4202.92.00,0,89,00,0,00,,Ativo,3,00,0,00,	,,,0,00,0,00,0,600,0,600,	191632119496,	,25.00,10.00,13.00,,,,1,00,Produto,Terceiros,,,,,0,00,	MCHUNDER,0,,Under Armour,,1,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,> Produzida com a mais alta tecnologia, possui estrutura dobrável e ótimo espaço interno para transportar seus pertences de treino. ORIGEM: IMPORTADA COMPOSIÇÃO: 100% POLIESTER MEDIDAS: 43 CM DE ALTURA / 34 CM DE LARGURA / 13 CM DE PROFUNDIDADE</span></p>,0,	,,,SIM,NOVO,NÃO,,,Adulto Unissex,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Mochila
15816482590,MCHUNDERPR	,Tamanho:Único,Cor:Preto,Gênero:Homem,UN,4202.92.00,0,89,00,0,00,,Ativo,5,00,0,00,	,,,0,00,0,00,0,600,0,600,	191632119489,	,25.00,10.00,13.00,,,,1,00,Produto,Terceiros,,,,,0,00,	MCHUNDER,0,,Under Armour,,1,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,> Produzida com a mais alta tecnologia, possui estrutura dobrável e ótimo espaço interno para transportar seus pertences de treino. ORIGEM: IMPORTADA COMPOSIÇÃO: 100% POLIESTER MEDIDAS: 43 CM DE ALTURA / 34 CM DE LARGURA / 13 CM DE PROFUNDIDADE</span></p>,0,	,,,SIM,NOVO,NÃO,,,Adulto Unissex,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Mochila
15816482591,MCHUNDERAZ	,Tamanho:Único,Cor:Azul,Gênero:Homem,UN,4202.92.00,0,89,00,0,00,,Ativo,5,00,0,00,	,,,0,00,0,00,0,600,0,600,	191632119472,	,25.00,10.00,13.00,,,,1,00,Produto,Terceiros,,,,,0,00,	MCHUNDER,0,,Under Armour,,1,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,> Produzida com a mais alta tecnologia, possui estrutura dobrável e ótimo espaço interno para transportar seus pertences de treino. ORIGEM: IMPORTADA COMPOSIÇÃO: 100% POLIESTER MEDIDAS: 43 CM DE ALTURA / 34 CM DE LARGURA / 13 CM DE PROFUNDIDADE</span></p>,0,	,,,SIM,NOVO,NÃO,,,Adulto Unissex,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Mochila
15816535169,JAQCVFCBL	,Jaqueta Corta Vento Feminina Hering Color Block,UN,6202.99.00,0,159,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,500,0,500,	,	,25.00,10.00,10.00,,,,1,00,Produto,Terceiros,,,,,0,00,	,0,,Hering ,,1,<h2 class=title title-39 style=margin: 20px 0px 17px, padding: 0px, border: 0px, font-variant-numeric: inherit, font-variant-east-asian: inherit, font-weight: inherit, font-stretch: inherit, font-size: 12px, line-height: inherit, font-family: 'Museo Sans', arial, sans-serif, vertical-align: baseline, text-transform: uppercase,>DETALHES DO PRODUTO</h2>
<p class=product-information-description style=padding: 0px, border: 0px, font-variant-numeric: inherit, font-variant-east-asian: inherit, font-stretch: inherit, font-size: 13px, line-height: inherit, font-family: Arial, Helvetica, sans-serif, vertical-align: baseline, color: #4a4a4a,>Jaqueta Corta Vento Hering Color Block <br />Manga: Longa<br />Fecho: Zíper<br />Medidas da peça no tamanho P: Ombro: 20cm/ Ombro a Ombro: 54cm/ Manga: 50cm/ Busto: 102cm /Comprimento: 47cm<br />Medidas do Modelo: Altura 1,78m / Busto: 82cm / Cintura: 59cm / Quadril: 88cm.<br />Características: Possui capuz e barra com ajuste</p>,0,	,,,NÃO,NOVO,NÃO,,,Feminino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER - VESTUARIO>>Esporte Roupa Feminina - Blusas Casacos e Jaquetas
15816535170,JAQCVFCBLPR	,Tamanho:P,Cor:Rosa,Gênero:Mulher,UN,6202.99.00,0,159,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,500,0,500,	7909588742070,	,25.00,10.00,10.00,,,,1,00,Produto,Terceiros,,,,,0,00,	JAQCVFCBL,0,,Hering ,,1,<h2 class=title title-39 style=margin: 20px 0px 17px, padding: 0px, border: 0px, font-variant-numeric: inherit, font-variant-east-asian: inherit, font-weight: inherit, font-stretch: inherit, font-size: 12px, line-height: inherit, font-family: 'Museo Sans', arial, sans-serif, vertical-align: baseline, text-transform: uppercase,>DETALHES DO PRODUTO</h2>
<p class=product-information-description style=padding: 0px, border: 0px, font-variant-numeric: inherit, font-variant-east-asian: inherit, font-stretch: inherit, font-size: 13px, line-height: inherit, font-family: Arial, Helvetica, sans-serif, vertical-align: baseline, color: #4a4a4a,>Jaqueta Corta Vento Hering Color Block <br />Manga: Longa<br />Fecho: Zíper<br />Medidas da peça no tamanho P: Ombro: 20cm/ Ombro a Ombro: 54cm/ Manga: 50cm/ Busto: 102cm /Comprimento: 47cm<br />Medidas do Modelo: Altura 1,78m / Busto: 82cm / Cintura: 59cm / Quadril: 88cm.<br />Características: Possui capuz e barra com ajuste</p>,0,	,,,SIM,NOVO,NÃO,,,Feminino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER - VESTUARIO>>Esporte Roupa Feminina - Blusas Casacos e Jaquetas
15816535172,JAQCVFCBLMR	,Tamanho:M,Cor:Rosa,Gênero:Mulher,UN,6202.99.00,0,159,00,0,00,,Ativo,2,00,0,00,	,,,0,00,0,00,0,500,0,500,	7909588742087,	,25.00,10.00,10.00,,,,1,00,Produto,Terceiros,,,,,0,00,	JAQCVFCBL,0,,Hering ,,1,<h2 class=title title-39 style=margin: 20px 0px 17px, padding: 0px, border: 0px, font-variant-numeric: inherit, font-variant-east-asian: inherit, font-weight: inherit, font-stretch: inherit, font-size: 12px, line-height: inherit, font-family: 'Museo Sans', arial, sans-serif, vertical-align: baseline, text-transform: uppercase,>DETALHES DO PRODUTO</h2>
<p class=product-information-description style=padding: 0px, border: 0px, font-variant-numeric: inherit, font-variant-east-asian: inherit, font-stretch: inherit, font-size: 13px, line-height: inherit, font-family: Arial, Helvetica, sans-serif, vertical-align: baseline, color: #4a4a4a,>Jaqueta Corta Vento Hering Color Block <br />Manga: Longa<br />Fecho: Zíper<br />Medidas da peça no tamanho P: Ombro: 20cm/ Ombro a Ombro: 54cm/ Manga: 50cm/ Busto: 102cm /Comprimento: 47cm<br />Medidas do Modelo: Altura 1,78m / Busto: 82cm / Cintura: 59cm / Quadril: 88cm.<br />Características: Possui capuz e barra com ajuste</p>,0,	,,,SIM,NOVO,NÃO,,,Feminino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER - VESTUARIO>>Esporte Roupa Feminina - Blusas Casacos e Jaquetas
15818014955,LGPOHUGF	,Luva de Goleiro Poker Hug Flex II Profissional - Azul,UN,6216.00.00,0,239,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,500,0,500,	,	,0.20,0.10,0.15,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Poker ,,0,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>A Hug Flex II Profissional chega com palma SSG , látex alemão 100% natural e tecnologia Flex que prioriza a mobilidade das mãos. Esta luva possui látex com 3mm de espessura, garantindo maior resistência e absorção do impacto na bola. O corte curvo Garra System aumenta a fixação da mão à bola e o corte Open Finger mantém os dedos mais afastados, proporcionando um agarre eficiente com bolas de diversos tamanhos. Além disso, o modelo também conta com V-Notch , tecnologia que previne a ruptura da costura entre os dedos polegar e indicador. A costura interna (corte negativo) e o Dorso Super Grip dão maior durabilidade e resistência à luva. O tecido flexível aplicado entre os dedos e o dorso facilita a mobilidade das mãos proporcionando conforto e amortecimento. Possui punho com munhequeira e cinta com ajuste em tiras autocolantes para melhor ajuste e maior segurança . Possui uma alça que facilita o calce. Campo: Grama natural Disponível nos tamanhos: 8, 9, 10 e 11.</span></p>
<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>Luva Fut Campo Hug Flex II Profissional 01962</span></p>,0,	,,,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Luva Goleiro
15818014956,LGPOHUGF9AZ	,Tamanho:9,Cor:Azul,Gênero:Homem,UN,6216.00.00,0,239,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,500,0,500,	7894187557883,	,0.20,0.10,0.15,,,,0,00,Produto,Terceiros,,,,,0,00,	LGPOHUGF,0,,Poker ,,0,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>A Hug Flex II Profissional chega com palma SSG , látex alemão 100% natural e tecnologia Flex que prioriza a mobilidade das mãos. Esta luva possui látex com 3mm de espessura, garantindo maior resistência e absorção do impacto na bola. O corte curvo Garra System aumenta a fixação da mão à bola e o corte Open Finger mantém os dedos mais afastados, proporcionando um agarre eficiente com bolas de diversos tamanhos. Além disso, o modelo também conta com V-Notch , tecnologia que previne a ruptura da costura entre os dedos polegar e indicador. A costura interna (corte negativo) e o Dorso Super Grip dão maior durabilidade e resistência à luva. O tecido flexível aplicado entre os dedos e o dorso facilita a mobilidade das mãos proporcionando conforto e amortecimento. Possui punho com munhequeira e cinta com ajuste em tiras autocolantes para melhor ajuste e maior segurança . Possui uma alça que facilita o calce. Campo: Grama natural Disponível nos tamanhos: 8, 9, 10 e 11.</span></p>
<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>Luva Fut Campo Hug Flex II Profissional 01962</span></p>,0,	,,,SIM,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Luva Goleiro
15818014958,LGPOHUGF10AZ	,Tamanho:10,Cor:Azul,Gênero:Homem,UN,6216.00.00,0,239,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,500,0,500,	7894187557890,	,0.20,0.10,0.15,,,,0,00,Produto,Terceiros,,,,,0,00,	LGPOHUGF,0,,Poker ,,0,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>A Hug Flex II Profissional chega com palma SSG , látex alemão 100% natural e tecnologia Flex que prioriza a mobilidade das mãos. Esta luva possui látex com 3mm de espessura, garantindo maior resistência e absorção do impacto na bola. O corte curvo Garra System aumenta a fixação da mão à bola e o corte Open Finger mantém os dedos mais afastados, proporcionando um agarre eficiente com bolas de diversos tamanhos. Além disso, o modelo também conta com V-Notch , tecnologia que previne a ruptura da costura entre os dedos polegar e indicador. A costura interna (corte negativo) e o Dorso Super Grip dão maior durabilidade e resistência à luva. O tecido flexível aplicado entre os dedos e o dorso facilita a mobilidade das mãos proporcionando conforto e amortecimento. Possui punho com munhequeira e cinta com ajuste em tiras autocolantes para melhor ajuste e maior segurança . Possui uma alça que facilita o calce. Campo: Grama natural Disponível nos tamanhos: 8, 9, 10 e 11.</span></p>
<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>Luva Fut Campo Hug Flex II Profissional 01962</span></p>,0,	,,,SIM,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Luva Goleiro
15818014960,LGPOHUGF11AZ	,Tamanho:11,Cor:Azul,Gênero:Homem,UN,6216.00.00,0,239,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,500,0,500,	7894187557906,	,0.20,0.10,0.15,,,,0,00,Produto,Terceiros,,,,,0,00,	LGPOHUGF,0,,Poker ,,0,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>A Hug Flex II Profissional chega com palma SSG , látex alemão 100% natural e tecnologia Flex que prioriza a mobilidade das mãos. Esta luva possui látex com 3mm de espessura, garantindo maior resistência e absorção do impacto na bola. O corte curvo Garra System aumenta a fixação da mão à bola e o corte Open Finger mantém os dedos mais afastados, proporcionando um agarre eficiente com bolas de diversos tamanhos. Além disso, o modelo também conta com V-Notch , tecnologia que previne a ruptura da costura entre os dedos polegar e indicador. A costura interna (corte negativo) e o Dorso Super Grip dão maior durabilidade e resistência à luva. O tecido flexível aplicado entre os dedos e o dorso facilita a mobilidade das mãos proporcionando conforto e amortecimento. Possui punho com munhequeira e cinta com ajuste em tiras autocolantes para melhor ajuste e maior segurança . Possui uma alça que facilita o calce. Campo: Grama natural Disponível nos tamanhos: 8, 9, 10 e 11.</span></p>
<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>Luva Fut Campo Hug Flex II Profissional 01962</span></p>,0,	,,,SIM,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Luva Goleiro
15818030861,LGCEVSPM	,Luva Campo Poker Evolution Semi Profissional Multiterreno,UN,6216.00.00,0,169,00,0,00,,Ativo,0,00,0,00,	,,,0,00,0,00,0,500,0,500,	,	,0.25,0.10,0.15,,,,0,00,Produto,Terceiros,,,,,0,00,	,0,,Poker ,,0,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>A luva Evolution Semi Profissional Multiterreno foi desenvolvida especialmente para atletas que buscam maior durabilidade. Apresenta palma SDG (Super Dense Grip) com camada de PU esponjosa de 3 mm somada ao látex sintético (SBR) de 2 mm, que resulta em uma super camada amortecedora de 5 mm. A tecnologia Flex prioriza a mobilidade das mãos. O corte Curvo Garra System, aumenta a fixação da mão à bola e o Dorso Super Grip é desenvolvido com material resistente para dar maior durabilidade à luva. O tecido é produzido com tramas especiais que proporcionam maior flexibilidade e ventilação. Punho com munhequeira e cinta com ajuste em tira autocolante. Campo: Grama natural, sintético e parquet. Não recomendado para areião.</span></p>
<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>Ref: 01969</span></p>,0,	,,,NÃO,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Luva Goleiro
15818030867,LGCEVSPM07P	,Tamanho:07,Cor:Preto,Gênero:Homem,UN,6216.00.00,0,169,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,500,0,500,	7894187582083,	,0.25,0.10,0.15,,,,0,00,Produto,Terceiros,,,,,0,00,	LGCEVSPM,0,,Poker ,,0,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>A luva Evolution Semi Profissional Multiterreno foi desenvolvida especialmente para atletas que buscam maior durabilidade. Apresenta palma SDG (Super Dense Grip) com camada de PU esponjosa de 3 mm somada ao látex sintético (SBR) de 2 mm, que resulta em uma super camada amortecedora de 5 mm. A tecnologia Flex prioriza a mobilidade das mãos. O corte Curvo Garra System, aumenta a fixação da mão à bola e o Dorso Super Grip é desenvolvido com material resistente para dar maior durabilidade à luva. O tecido é produzido com tramas especiais que proporcionam maior flexibilidade e ventilação. Punho com munhequeira e cinta com ajuste em tira autocolante. Campo: Grama natural, sintético e parquet. Não recomendado para areião.</span></p>
<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>Ref: 01969</span></p>,0,	,,,SIM,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Luva Goleiro
15818030868,LGCEVSPM08P	,Tamanho:08,Cor:Preto,Gênero:Homem,UN,6216.00.00,0,169,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,500,0,500,	7894187582090,	,0.25,0.10,0.15,,,,0,00,Produto,Terceiros,,,,,0,00,	LGCEVSPM,0,,Poker ,,0,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>A luva Evolution Semi Profissional Multiterreno foi desenvolvida especialmente para atletas que buscam maior durabilidade. Apresenta palma SDG (Super Dense Grip) com camada de PU esponjosa de 3 mm somada ao látex sintético (SBR) de 2 mm, que resulta em uma super camada amortecedora de 5 mm. A tecnologia Flex prioriza a mobilidade das mãos. O corte Curvo Garra System, aumenta a fixação da mão à bola e o Dorso Super Grip é desenvolvido com material resistente para dar maior durabilidade à luva. O tecido é produzido com tramas especiais que proporcionam maior flexibilidade e ventilação. Punho com munhequeira e cinta com ajuste em tira autocolante. Campo: Grama natural, sintético e parquet. Não recomendado para areião.</span></p>
<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>Ref: 01969</span></p>,0,	,,,SIM,NOVO,NÃO,,,Masculino,Centímetro,0,00,0,0000,0,0000,0,0000,ESPORTE E LAZER>>Futebol - Luva Goleiro
15818030869,LGCEVSPM09P	,Tamanho:09,Cor:Preto,Gênero:Homem,UN,6216.00.00,0,169,00,0,00,,Ativo,1,00,0,00,	,,,0,00,0,00,0,500,0,500,	7894187582106,	,0.25,0.10,0.15,,,,0,00,Produto,Terceiros,,,,,0,00,	LGCEVSPM,0,,Poker ,,0,<p><span style=color: #4d4d4d, font-family: 'Trebuchet MS', Arial, sans-serif,>A luva Evolution Semi Profissional Multiterreno foi desenvolvida especialmente para atletas que buscam maior durabilidade. Apresenta palma SDG (Super Dense Grip) com camada de PU esponjosa de 3 mm somada ao látex sintético (SBR) de 2 mm, que resulta em uma super camada amortecedora de 5 mm. A tecnologia Flex prioriza a mobilidade das mãos. O corte Curvo Garra System, aumenta a fixação da mão à bola e o Dorso Super Grip é desenvolvido com material resistente para dar maior durabilidade à luva. O tecido é produzido com tramas especiais que proporcionam maior flexibilidade e ventilação. Punho com munhequeira e cinta com ajuste em tira autocolante. Campo: Grama natural, sintético e parquet. Não recomendado para areião.</span></p>
